id,street,city,state,postal_code,country
0,4332 Herrera Wall,Alisonburgh,Vermont,57983,Costa Rica
1,00347 Reyes Underpass,Port Carol,Nevada,42601,Marshall Islands
2,287 Dillon Estates Apt. 710,Smithton,Louisiana,03024,Colombia
3,64473 Eric Bypass Suite 292,Lake Briannafurt,Massachusetts,28688,Marshall Islands
4,34623 Robertson Crescent,Lake Scott,South Dakota,24444,Jersey
5,056 Cole Trail Suite 904,Bradview,Mississippi,70243,Cocos (Keeling) Islands
6,83717 Mary Knoll,South Michael,Tennessee,90815,Chad
7,736 Mcclain Pine Apt. 299,West Heathertown,Arizona,34403,Aruba
8,2843 Chelsea Loaf,Jonesshire,Louisiana,76068,Sweden
9,81155 Fisher Islands Apt. 404,Michaelberg,Florida,30396,Norway
10,5128 Annette Well,Baldwinberg,Connecticut,02264,Korea
11,73019 Donald Plain Apt. 491,Deborahfurt,Tennessee,30583,Monaco
12,1590 Morgan Vista Apt. 161,New Erik,Nevada,14800,Malawi
13,894 Amanda Station,Wilsonfort,New Hampshire,87940,Palau
14,0503 Matthew Points,Theresaside,Connecticut,48359,Angola
15,12849 Ferguson Keys Apt. 906,Brockmouth,Minnesota,97240,Jordan
16,809 Marshall Throughway Suite 987,South Gregoryhaven,Delaware,19313,Sudan
17,3353 Joyce Branch Suite 696,Lake Elizabethshire,West Virginia,24083,Barbados
18,999 Miller Route,East Dean,Utah,88201,Ukraine
19,59013 Denise Brook,Feliciafort,Florida,69394,Poland
20,6500 Jason Trafficway Apt. 186,Noblechester,Nebraska,38935,Myanmar
21,84386 Ronald Shore,Lake Anthony,Rhode Island,83634,Mayotte
22,5383 Harris Fort,Lake Karinastad,Montana,62752,Bhutan
23,1257 Tommy Plain Suite 156,Hallhaven,Arizona,41023,Austria
24,2633 Gregory Landing,Jessicaville,Nebraska,43470,Yemen
25,49051 Vincent Highway,East Lauraborough,Iowa,31474,Lebanon
26,579 Karen Harbors Suite 643,Grahambury,Connecticut,40654,Central African Republic
27,698 Zachary Crossing Apt. 068,Lake Renee,Oklahoma,64717,Romania
28,0882 Sheri Extensions,Lambertberg,Colorado,15240,Martinique
29,889 Christina Pines Suite 015,Timothystad,Mississippi,99885,Reunion
30,09252 Mullen Flats,Stacyville,Delaware,78093,Fiji
31,072 Morgan Crest Apt. 980,North Dawnburgh,Pennsylvania,77228,Uzbekistan
32,402 Mayo Place,Christopherstad,Wisconsin,78720,Equatorial Guinea
33,69917 Jimenez Forge Apt. 781,South Brian,Montana,43019,Bangladesh
34,15137 Eric Greens Suite 732,Traceyville,Hawaii,07318,Bhutan
35,184 Ariana Forest,North Jennafurt,North Carolina,10434,Guam
36,94730 Sara Ford Suite 353,New Christopherfort,Kentucky,18100,Lao People's Democratic Republic
37,665 Grace Mountains Suite 669,Pruittfort,Kansas,34119,Norfolk Island
38,532 Jennifer Mountains,Wilsontown,Missouri,99247,Isle of Man
39,0123 Michael Trace Apt. 845,East Victor,Tennessee,64741,San Marino
40,63146 Ortega Green Suite 216,Alexanderside,Colorado,12026,Sierra Leone
41,386 Cain Springs Suite 984,Christopherhaven,Kansas,43907,Heard Island and McDonald Islands
42,071 Charles Village,Port Vanessa,West Virginia,10490,Israel
43,39362 Smith Square Suite 164,Connieport,Minnesota,52147,Kazakhstan
44,40474 Warren Highway,Tylerland,Virginia,16752,Saint Barthelemy
45,64657 Timothy Drives Apt. 885,South Candice,New Mexico,72079,Svalbard & Jan Mayen Islands
46,64182 Jason Turnpike Suite 693,Gonzalesfurt,Oklahoma,28730,Samoa
47,90750 Holland Loop,West Brett,California,29019,Jersey
48,803 Wendy Union,Gregoryside,Hawaii,91388,Guernsey
49,485 Christina Points Suite 489,Carrollchester,Oregon,30966,Armenia
50,19069 Santiago Creek Suite 528,New Karenmouth,South Carolina,38055,Serbia
51,549 Singleton Points,Ramirezberg,Wyoming,57538,Paraguay
52,3825 Brenda Mountains,Kellyhaven,North Carolina,17871,Eritrea
53,93353 Howell Forks Apt. 966,Brooksport,California,20014,Ghana
54,3843 Henry Knoll Suite 405,Bradychester,Connecticut,13222,Northern Mariana Islands
55,823 Hull Unions,East Kelsey,Wyoming,16124,Malaysia
56,491 Campbell Stream,Michelleport,New Mexico,54420,Iran
57,51359 Catherine Motorway,East Hollymouth,Montana,14941,Namibia
58,147 Watkins Meadows,Cliffordmouth,Mississippi,16724,Heard Island and McDonald Islands
59,4250 Matthews Path Suite 683,Hillview,Florida,38524,Cayman Islands
60,270 Coleman Crescent Suite 450,Lake Carl,Virginia,69321,Venezuela
61,5900 Ramirez Ferry,Petersborough,Missouri,37666,Ghana
62,3149 Katie Mews Suite 278,South Rebeccaport,South Dakota,41788,Netherlands
63,571 Trujillo Stravenue,Port Dana,Michigan,75060,Belize
64,18851 Williams Corners,Port Leah,Arizona,74724,Antarctica (the territory South of 60 deg S)
65,19376 Cynthia Land,Elizabethside,Ohio,69334,Indonesia
66,48226 Mark Walks Suite 501,Garciaville,Missouri,69029,Rwanda
67,711 Flowers Mill,West Laurenstad,Texas,35488,Burundi
68,1587 Michael Summit Apt. 059,Carlosview,Kansas,37973,Poland
69,9835 Pamela Stravenue Apt. 590,Smithstad,Arkansas,64550,Cambodia
70,9593 Kristen Harbor Apt. 839,Osbornemouth,Louisiana,55712,Singapore
71,055 John Junction Suite 229,New David,South Carolina,44265,Cote d'Ivoire
