id,title,genres,published_at,price,stock,author_id
0,Yard foot least physical education baby meet.,"Final blood gas pattern specific. Do apply beat return old. Home pay fund or blue program adult.
Talk attack blue. Up market seek culture look with sometimes.",2021-03-20 08:27:09,59.95135573589941,56,91
1,Bar art pattern.,"Protect list her interesting official human capital actually. Like difference five see.
Source quality full side. Down sing drop affect.
Join growth road. Together response who best also.",2022-06-09 19:04:14,36.70185142873578,31,24
2,Simple political take reduce serious wrong fish.,Fish special mouth box store. Front special letter lawyer kitchen particularly television. Wrong image with floor bar carry bring.,2025-01-10 20:17:57,89.72393847749257,10,2
3,History candidate fire tax image.,Church either administration. Situation military near. Member nearly fight never see.,2024-07-01 21:41:04,7.541646175009777,50,42
4,Body per general whom store director democratic.,Race grow approach everything. Seat realize baby. Share personal we federal those include community.,2022-10-22 13:06:08,43.553547460601045,21,75
5,Executive another upon husband might cup never.,"Wait TV south.
Manage high represent entire. Together relationship order skill.
Interesting cover yourself administration suffer. Hundred PM lose others. Friend house difference new decade court.",2020-01-24 12:52:25,44.909244824413626,95,37
6,Page soldier admit hard.,Behavior land chance list. Fact across exist theory article green forward might. Report pretty plan. Hope section program challenge once government.,2022-12-24 13:09:37,55.788440943299626,51,56
7,Feel particularly major course great.,"Share draw west someone its. Any door break.
Choose push still in meeting medical. Effect morning say throughout general economic right.",2023-02-27 23:04:18,30.837772992823574,78,54
8,Knowledge position unit.,"Control down use. Value oil week fly.
Cup morning lawyer dog appear news. Pass medical machine truth enough. Up community energy through lay. Miss bed phone real increase.
Theory money property.",2021-12-31 06:58:40,96.4663795393147,82,54
9,Thing catch easy analysis wait.,"Consider table close. Break usually rich visit.
Measure pass mouth he design. Before rate myself media talk side upon. Technology always risk how well.",2022-10-31 00:45:02,67.12521720437056,99,14
10,Coach election because standard.,"Nice go about idea deal. Resource store nice.
Couple fill manage art civil research. Challenge difference boy particular also. Fact stage center.",2020-12-30 05:52:25,92.65746077689337,76,27
11,Him successful lose network exist while along.,"Six power official number such. Whatever as entire spend.
Source pass minute. Difference style north.
Development without candidate. Some yes federal just. Between him role keep herself yard.",2022-07-14 01:56:01,96.38295518267537,89,28
12,Visit account science hot door.,"Wife main price. Cup prepare meeting reveal loss increase.
Consider several director call five rich. Chance young activity whom seem.",2021-04-13 13:13:30,85.91476397713845,60,67
13,Majority send serve member vote threat not.,"Among wrong level nation idea me campaign carry. Usually phone five time peace right body.
Among contain there himself southern area.",2021-11-02 14:59:11,84.90933993644802,96,29
14,Local face affect talk place.,"Late it record show concern but. Star find nation say.
Food question long guess. Western out who. Learn response others represent leave woman win.",2020-02-23 20:28:11,75.62939341997439,20,86
