id,order_id,book_id,quantity
0,58,426,64
1,54,562,77
2,66,833,48
3,33,555,69
4,74,299,49
5,38,613,39
6,38,159,20
7,10,935,50
8,15,58,38
9,4,134,44
10,34,329,81
11,1,897,2
12,15,536,47
13,96,666,62
14,3,399,39
15,65,196,41
16,91,940,13
17,0,238,71
18,18,107,53
19,92,147,54
20,95,772,3
21,27,990,92
22,8,735,93
23,30,95,72
24,50,802,87
25,35,803,56
26,2,741,74
27,31,817,12
28,0,844,27
29,9,332,29
30,16,346,82
31,90,370,50
32,14,292,71
33,20,132,59
34,13,800,69
35,87,969,64
36,21,989,2
37,82,376,75
38,52,830,47
39,25,112,13
40,4,528,77
41,91,211,73
42,80,783,56
43,9,141,91
44,11,318,11
45,46,296,27
46,32,986,44
47,55,585,30
48,90,760,78
49,73,882,43
50,74,76,76
51,11,503,29
52,21,766,49
53,35,421,43
54,37,849,36
55,22,573,87
56,11,545,42
57,35,422,40
58,64,804,38
59,80,154,36
60,91,322,97
61,58,839,98
62,42,393,84
63,35,902,59
64,82,197,52
65,43,928,83
66,30,482,54
67,75,465,9
68,85,797,48
69,7,800,100
70,17,578,15
71,44,88,6
72,54,509,90
73,56,106,41
74,70,788,100
75,4,61,74
76,63,287,25
77,15,93,96
78,23,98,84
79,48,524,46
80,89,761,26
81,53,387,57
82,92,218,49
83,98,890,28
84,49,33,58
85,64,995,88
86,55,806,4
87,63,134,13
88,38,423,5
89,32,306,12
90,87,112,17
91,48,391,3
92,28,697,8
93,54,88,92
94,21,375,18
95,84,32,45
96,10,474,11
97,55,663,27
98,82,451,16
99,0,582,24
